,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
4431,2020-01-01,WN,6765,DAL,HOU,15.1728825770093
4432,2020-01-01,WN,6767,DAL,HOU,16.593305901762406
4433,2020-01-01,WN,6770,DAL,HOU,16.441634070169133
4434,2020-01-01,WN,6772,DAL,HOU,14.583653227884197
4435,2020-01-01,WN,6780,DAL,HOU,15.720529383976432
4436,2020-01-01,WN,6782,DAL,HOU,15.752551792940018
4437,2020-01-01,WN,6784,DAL,HOU,14.72778120407467
4438,2020-01-01,WN,6785,DAL,HOU,16.322775999289224
4439,2020-01-01,WN,6787,DAL,HOU,18.274637970055515
4440,2020-01-01,WN,6789,DAL,HOU,15.510120137794203
4441,2020-01-01,WN,6791,DAL,HOU,18.45560067166842
4442,2020-01-01,WN,6796,DAL,HOU,17.48441056446082
4443,2020-01-01,DL,3916,MSP,IAH,66.40762011183581
4444,2020-01-01,UA,6034,MSP,IAH,19.721171994899464
4445,2020-01-01,DL,1251,MSP,IAH,21.815697977195715
4446,2020-01-01,UA,3666,MSP,IAH,9.17120854007268
4447,2020-01-01,UA,4315,MSP,IAH,59.51924492426538
4449,2020-01-01,UA,2289,LAS,IAH,24.16718082782052
4450,2020-01-01,UA,2277,LAS,IAH,19.046676533328004
4451,2020-01-01,UA,2276,LAS,IAH,32.153832836200934
4452,2020-01-01,UA,1954,LAS,IAH,22.433515272213207
4453,2020-01-01,UA,1872,LAS,IAH,21.629189017005448
4454,2020-01-01,NK,292,LAS,IAH,26.088943874842087
4455,2020-01-01,NK,680,LAS,IAH,12.736868750931075
4456,2020-01-01,WN,2703,LAS,HOU,16.37369138667505
4457,2020-01-01,WN,4068,LAS,HOU,16.67159242638886
4458,2020-01-01,WN,4119,LAS,HOU,20.04509303092379
4459,2020-01-01,WN,4328,LAS,HOU,16.018020353492524
4460,2020-01-01,WN,5485,LAS,HOU,11.732935802708255
4461,2020-01-01,UA,1179,LAS,IAH,22.51457890365296
4462,2020-01-01,UA,2368,EWR,IAH,23.22804851823748
4463,2020-01-01,UA,2037,EWR,IAH,31.248175170736435
4464,2020-01-01,UA,1886,EWR,IAH,19.55915011171078
4465,2020-01-01,UA,1534,EWR,IAH,23.112638641130328
4466,2020-01-01,NK,703,EWR,IAH,13.035754349264913
4467,2020-01-01,UA,1002,EWR,IAH,22.137192478627234
4468,2020-01-01,UA,687,EWR,IAH,22.67959277810712
4469,2020-01-01,UA,663,EWR,IAH,19.404102798307292
4470,2020-01-01,UA,607,EWR,IAH,14.835902250290548
4471,2020-01-01,UA,355,EWR,IAH,24.50377235676274
4472,2020-01-01,UA,341,EWR,IAH,22.696747627524168
4473,2020-01-01,NK,156,DEN,IAH,26.20628278073766
4474,2020-01-01,UA,2028,DEN,IAH,18.48722828158501
4475,2020-01-01,UA,1975,DEN,IAH,22.268716197926615
4476,2020-01-01,UA,1880,DEN,IAH,18.539036647196014
4477,2020-01-01,UA,1864,DEN,IAH,15.135925756504944
4478,2020-01-01,NK,906,DEN,IAH,27.894493719962206
4479,2020-01-01,WN,1376,DEN,HOU,15.119958499486813
4480,2020-01-01,WN,3288,DEN,HOU,17.851119396141303
4481,2020-01-01,WN,4393,DEN,HOU,15.377374424342035
4482,2020-01-01,WN,4894,DEN,HOU,21.396999875021432
4483,2020-01-01,WN,5843,DEN,HOU,22.600668940467557
4484,2020-01-01,WN,6648,DEN,HOU,14.328589569749422
4485,2020-01-01,F9,242,DEN,IAH,60.82670928739762
4486,2020-01-01,UA,1192,DEN,IAH,24.284719845358126
4487,2020-01-01,UA,1184,DEN,IAH,24.895288275600343
4488,2020-01-01,UA,1103,DEN,IAH,15.855637320865414
4489,2020-01-01,UA,895,DEN,IAH,16.278343621056766
4490,2020-01-01,UA,825,DEN,IAH,15.672483005977405
4491,2020-01-01,UA,545,DEN,IAH,27.611831985218863
4492,2020-01-01,UA,489,DEN,IAH,25.099004220413722
4493,2020-01-01,UA,313,DEN,IAH,26.674125641317666
4494,2020-01-01,NK,199,MCO,IAH,27.278209820980933
4495,2020-01-01,UA,2425,MCO,IAH,22.98562830032897
4496,2020-01-01,UA,2403,MCO,IAH,22.854471215749264
4497,2020-01-01,UA,2399,MCO,IAH,24.218546550071025
4498,2020-01-01,UA,2152,MCO,IAH,21.735540126432742
4499,2020-01-01,UA,1788,MCO,IAH,24.719912924286433
4500,2020-01-01,UA,1768,MCO,IAH,23.844665353090747
4501,2020-01-01,NK,713,MCO,IAH,28.122206448191665
4502,2020-01-01,NK,715,MCO,IAH,27.23555281733806
4503,2020-01-01,WN,3178,MCO,HOU,14.33297036992862
4504,2020-01-01,WN,3774,MCO,HOU,16.214993738488957
4505,2020-01-01,WN,4181,MCO,HOU,15.99113596356729
4506,2020-01-01,WN,5955,MCO,HOU,17.317341866474155
4507,2020-01-01,UA,991,MCO,IAH,20.463551855584555
4508,2020-01-01,UA,2092,BWI,IAH,31.325306270392062
4509,2020-01-01,NK,327,BWI,IAH,28.010767481368486
4510,2020-01-01,WN,1088,BWI,HOU,16.745994853856587
4511,2020-01-01,WN,2840,BWI,HOU,21.135838468699234
4512,2020-01-01,WN,6197,BWI,HOU,18.933163802352333
4513,2020-01-01,UA,1411,BWI,IAH,20.748786987901873
4539,2020-01-01,UA,2376,PDX,IAD,39.22767131055034
4543,2020-01-01,UA,2415,PHX,IAD,47.03991735277603
4546,2020-01-01,UA,316,PHX,IAD,17.527027968007204
4547,2020-01-01,UA,6110,PIT,IAD,23.212434537355485
4549,2020-01-01,UA,3624,PIT,IAD,31.34810477911961
4550,2020-01-01,UA,3862,PIT,IAD,47.5669742286464
4563,2020-01-01,UA,6058,RDU,IAD,18.718521859939116
4564,2020-01-01,UA,6079,RDU,IAD,18.497427816752904
4565,2020-01-01,UA,6030,RDU,IAD,36.73556911395413
4567,2020-01-01,UA,2254,RDU,IAD,19.974137671614994
4570,2020-01-01,UA,6010,RIC,IAD,14.792080662299652
4571,2020-01-01,UA,4993,RIC,IAD,42.22307783775101
4572,2020-01-01,UA,4969,RIC,IAD,121.84503200275888
4573,2020-01-01,UA,3886,RIC,IAD,29.454359717175645
4577,2020-01-01,UA,2274,RSW,IAD,24.61878987478557
4578,2020-01-01,UA,1811,RSW,IAD,17.320918464915458
4581,2020-01-01,UA,2282,SAN,IAD,25.581191269229617
4582,2020-01-01,UA,1916,SAN,IAD,16.86594810012754
4583,2020-01-01,UA,546,SAN,IAD,19.753196661018613
4584,2020-01-01,UA,2259,SAT,IAD,45.86378332342438
4585,2020-01-01,UA,6131,SAT,IAD,31.517260096857484
4589,2020-01-01,DL,1214,SEA,IAD,17.320837268836264
4592,2020-01-01,AS,78,SEA,IAD,16.500009420714125
4593,2020-01-01,UA,419,SEA,IAD,18.584949622928885
4594,2020-01-01,UA,262,SEA,IAD,38.919229591463555
4595,2020-01-01,UA,260,SEA,IAD,25.83670835846291
4596,2020-01-01,UA,2294,SFO,IAD,47.814778695166424
4597,2020-01-01,UA,2247,SFO,IAD,16.313008765411784
4598,2020-01-01,UA,1912,SFO,IAD,17.262608806252743
4601,2020-01-01,AS,1080,SFO,IAD,17.076851714107544
4602,2020-01-01,AS,1088,SFO,IAD,20.75748394575944
4603,2020-01-01,UA,727,SFO,IAD,25.942018343350124
4604,2020-01-01,UA,517,SFO,IAD,17.42540375857952
4605,2020-01-01,UA,516,SFO,IAD,32.66415393888424
4606,2020-01-01,UA,309,SFO,IAD,31.384234867681087
4607,2020-01-01,UA,291,SFO,IAD,22.280517768606764
4612,2020-01-01,DL,2249,SLC,IAD,34.5646899471848
4613,2020-01-01,UA,1621,SMF,IAD,47.9541039100961
4618,2020-01-01,UA,6155,STL,IAD,19.82600565538999
4619,2020-01-01,UA,5683,STL,IAD,28.96180822679763
4620,2020-01-01,UA,6382,STL,IAD,22.51254033155291
4625,2020-01-01,UA,2338,TPA,IAD,26.078041495149655
4630,2020-01-01,UA,801,TPA,IAD,26.144758606000195
4631,2020-01-01,UA,352,TPA,IAD,27.375628544708785
4634,2020-01-01,UA,2000,ORD,IAD,27.582305483380846
4653,2020-01-01,UA,632,ORD,IAD,16.654428443631193
4655,2020-01-01,UA,340,ORD,IAD,25.207199130087204
4656,2020-01-01,UA,211,ORD,IAD,25.465916244980143
4658,2020-01-01,UA,6260,LGA,IAD,16.236742734833502
4662,2020-01-01,DL,5416,JFK,IAD,32.65816599588481
4663,2020-01-01,DL,5042,JFK,IAD,33.97171185354006
4669,2020-01-01,DL,5335,JFK,IAD,29.401127472616384
4676,2020-01-01,UA,6238,CLT,IAD,34.14037096259821
4677,2020-01-01,AA,5038,CLT,IAD,9.740418142101321
4680,2020-01-01,UA,6011,CLT,IAD,17.449315303016707
4681,2020-01-01,UA,6031,CLT,IAD,17.719652838725157
4682,2020-01-01,AA,5672,CLT,IAD,8.941692901565837
4683,2020-01-01,AA,5218,CLT,IAD,9.302801692394747
4684,2020-01-01,AA,5317,CLT,IAD,15.57804549724281
4685,2020-01-01,AA,5320,CLT,IAD,16.554452329145608
4686,2020-01-01,AA,1414,CLT,IAD,27.026981115272005
4696,2020-01-01,UA,2091,IAH,IAD,51.27745402502945
4699,2020-01-01,UA,1592,IAH,IAD,18.74806456254323
4703,2020-01-01,UA,1463,IAH,IAD,41.56563397105449
4704,2020-01-01,UA,589,IAH,IAD,50.08917983698443
4705,2020-01-01,UA,321,IAH,IAD,50.361880095983004
4709,2020-01-01,UA,2129,MIA,IAD,17.17193980581936
4719,2020-01-01,UA,212,MIA,IAD,25.92982875878314
4720,2020-01-01,UA,2371,MSY,IAD,27.04588429644856
4721,2020-01-01,UA,2102,MSY,IAD,26.834006536747474
4727,2020-01-01,UA,6029,CVG,IAD,14.065860242157278
4730,2020-01-01,UA,3922,CVG,IAD,24.600882848838424
4731,2020-01-01,UA,3920,CVG,IAD,26.36583399064864
4744,2020-01-01,UA,3936,BUF,IAD,38.06671864101632
4745,2020-01-01,UA,3790,BUF,IAD,18.319206180732582
4746,2020-01-01,UA,3766,BUF,IAD,38.22397328373839
4752,2020-01-01,UA,6012,ATL,IAD,16.840473257461184
4753,2020-01-01,UA,6062,ATL,IAD,14.271094983941314
4754,2020-01-01,UA,6098,ATL,IAD,34.23485464108355
4756,2020-01-01,DL,340,ATL,IAD,16.899199192835123
4760,2020-01-01,DL,889,ATL,IAD,13.958573336570549
4761,2020-01-01,DL,1201,ATL,IAD,12.23472969452936
4767,2020-01-01,WN,5381,ATL,IAD,11.260388764350354
4771,2020-01-01,DL,2291,ATL,IAD,12.23941771292984
4775,2020-01-01,UA,236,ATL,IAD,23.39530472386558
4780,2020-01-01,UA,6231,CLE,IAD,27.890056354543606
4783,2020-01-01,UA,3929,CLE,IAD,41.78370717291364
4784,2020-01-01,UA,3919,CLE,IAD,41.10623219766132
4785,2020-01-01,UA,6081,DTW,IAD,19.506313880662308
4786,2020-01-01,DL,6215,DTW,IAD,40.53967821099123
4787,2020-01-01,DL,3862,DTW,IAD,27.46660149265786
4788,2020-01-01,UA,5385,DTW,IAD,28.509276624025496
4789,2020-01-01,UA,5661,DTW,IAD,28.757556699103958
4803,2020-01-01,UA,3436,CMH,IAD,17.41708758103122
4807,2020-01-01,UA,3893,CMH,IAD,28.485893326188624
4808,2020-01-01,UA,3851,CMH,IAD,30.38817772907191
4812,2020-01-01,UA,6210,JAX,IAD,20.118453726029124
4814,2020-01-01,UA,5013,JAX,IAD,39.33359531636397
4815,2020-01-01,UA,4995,JAX,IAD,36.250481035996366
4816,2020-01-01,UA,6193,MCI,IAD,24.204102015116742
4817,2020-01-01,UA,3691,MCI,IAD,6.085690707704623
4828,2020-01-01,UA,6073,AUS,IAD,20.43395481253183
4829,2020-01-01,UA,6007,AUS,IAD,18.909056367484837
4830,2020-01-01,UA,6028,AUS,IAD,13.400167015061518
4832,2020-01-01,UA,6035,BOS,IAD,19.456398708134103
4846,2020-01-01,UA,525,BOS,IAD,16.95526691201973
4847,2020-01-01,UA,511,BOS,IAD,28.19418610925163
4848,2020-01-01,UA,389,BOS,IAD,27.01623796279799
4849,2020-01-01,UA,6039,BNA,IAD,14.255741180467867
4850,2020-01-01,UA,6027,BNA,IAD,18.536740891236533
4851,2020-01-01,UA,6008,BNA,IAD,18.158404608052084
4858,2020-01-01,UA,6186,FLL,IAD,18.189481693382938
4859,2020-01-01,UA,1750,FLL,IAD,18.625695091326644
4868,2020-01-01,UA,1250,FLL,IAD,27.398046786392356
4869,2020-01-01,UA,315,FLL,IAD,26.6986133154152
4883,2020-01-01,UA,6115,BDL,IAD,33.43324837557661
4884,2020-01-01,UA,6017,BDL,IAD,18.295361045154973
4885,2020-01-01,UA,1873,BDL,IAD,16.74076281523932
4886,2020-01-01,UA,6024,BDL,IAD,18.712076811828794
4890,2020-01-01,UA,6162,IND,IAD,18.325496112523666
4892,2020-01-01,UA,6201,IND,IAD,17.92786980379643
4894,2020-01-01,UA,4880,IND,IAD,36.176314369329695
4895,2020-01-01,UA,344,HNL,IAD,21.417379386294584
4897,2020-01-01,UA,2305,LAX,IAD,17.959464124747026
4898,2020-01-01,UA,1600,LAX,IAD,18.504967761435637
4899,2020-01-01,AA,303,LAX,IAD,18.75374116548611
4900,2020-01-01,AA,1339,LAX,IAD,13.634232345067812
4903,2020-01-01,AS,159,LAX,IAD,16.59813144445398
4904,2020-01-01,AS,1108,LAX,IAD,5.270793054319814
4906,2020-01-01,UA,783,LAX,IAD,19.559913530713448
4907,2020-01-01,UA,653,LAX,IAD,29.608001166748153
4908,2020-01-01,UA,584,LAX,IAD,19.132378662808048
4909,2020-01-01,UA,411,LAX,IAD,33.19058394952937
4910,2020-01-01,UA,360,LAX,IAD,25.11457179693051
4935,2020-01-01,DL,4098,MSP,IAD,37.409894186961154
4936,2020-01-01,DL,4104,MSP,IAD,31.813269658758664
4939,2020-01-01,UA,6022,MSP,IAD,19.578397307971628
4940,2020-01-01,UA,6344,MSP,IAD,21.47130063242711
4944,2020-01-01,UA,2107,LAS,IAD,18.260899484257017
4946,2020-01-01,UA,487,LAS,IAD,27.392726873530577
4947,2020-01-01,UA,448,LAS,IAD,30.853593331474276
4950,2020-01-01,UA,3471,EWR,IAD,12.258379254582165
4951,2020-01-01,UA,3542,EWR,IAD,13.563450305028095
4953,2020-01-01,UA,856,EWR,IAD,28.357404701828415
4954,2020-01-01,UA,5019,EWR,IAD,36.39928043785582
4957,2020-01-01,UA,4875,EWR,IAD,36.39536890583498
4958,2020-01-01,UA,2135,DEN,IAD,31.728934956806302
4959,2020-01-01,UA,2033,DEN,IAD,28.21636678330296
4960,2020-01-01,UA,1949,DEN,IAD,23.425819016477575
4962,2020-01-01,WN,1822,DEN,IAD,29.35385514927932
4963,2020-01-01,WN,1959,DEN,IAD,13.38647815714913
4964,2020-01-01,WN,6735,DEN,IAD,15.168735086585059
4968,2020-01-01,UA,939,DEN,IAD,18.011643808508364
4969,2020-01-01,UA,712,DEN,IAD,19.542370736155256
4970,2020-01-01,UA,672,DEN,IAD,30.998369467304833
4971,2020-01-01,UA,495,DEN,IAD,18.721852559009985
4972,2020-01-01,UA,461,DEN,IAD,31.239660897501206
4973,2020-01-01,UA,2379,MCO,IAD,26.359239665608946
4974,2020-01-01,UA,2009,MCO,IAD,27.07367024431443
4975,2020-01-01,UA,2008,MCO,IAD,39.14177435856578
4983,2020-01-01,F9,1086,MCO,IAD,27.800145028419255
4986,2020-01-01,UA,848,MCO,IAD,27.868765256900023
4987,2020-01-01,UA,221,MCO,IAD,40.07834365038508
5004,2020-01-01,WN,1765,PBI,ATL,19.459683788718543
5005,2020-01-01,DL,784,PBI,ATL,17.83602161731884
5006,2020-01-01,DL,798,PBI,ATL,21.04216402907274
5007,2020-01-01,DL,1134,PBI,ATL,18.076773462022697
5008,2020-01-01,DL,1184,PBI,ATL,36.430143560091786
5009,2020-01-01,DL,1962,PBI,ATL,17.480118327041865
5010,2020-01-01,DL,2271,PBI,ATL,15.457552834371315
5011,2020-01-01,DL,2447,PBI,ATL,20.431006222455757
5012,2020-01-01,DL,2470,PBI,ATL,21.451842251891318
5013,2020-01-01,DL,470,PDX,ATL,22.22917630769206
5014,2020-01-01,DL,691,PDX,ATL,42.22792503364747
5015,2020-01-01,DL,1156,PDX,ATL,41.8216790893626
5016,2020-01-01,WN,4222,PHL,ATL,10.036695217298295
5017,2020-01-01,WN,5402,PHL,ATL,20.39343219566964
5018,2020-01-01,NK,877,PHL,ATL,38.92359993982832
5019,2020-01-01,DL,635,PHL,ATL,14.002256203785864
5020,2020-01-01,DL,1494,PHL,ATL,17.3328886485776
5021,2020-01-01,DL,1895,PHL,ATL,20.1850986932337
5022,2020-01-01,DL,2061,PHL,ATL,14.114760172039835
5023,2020-01-01,DL,2077,PHL,ATL,20.9167155745482
5024,2020-01-01,DL,2113,PHL,ATL,20.456617694317227
5025,2020-01-01,AA,1684,PHL,ATL,23.145530184003448
5026,2020-01-01,AA,1730,PHL,ATL,23.442469465253406
5027,2020-01-01,AA,1772,PHL,ATL,24.723726959142606
5028,2020-01-01,AA,4477,PHL,ATL,15.016131492341911
5029,2020-01-01,WN,3947,PHX,ATL,12.760761188924759
5030,2020-01-01,WN,5044,PHX,ATL,31.545949449566624
5031,2020-01-01,WN,5676,PHX,ATL,19.773476065432238
5032,2020-01-01,AA,721,PHX,ATL,44.8797263623065
5033,2020-01-01,DL,1772,PHX,ATL,21.07278186757237
5034,2020-01-01,AA,462,PHX,ATL,14.826462965638019
5035,2020-01-01,DL,2354,PHX,ATL,18.41017619081374
5036,2020-01-01,DL,2663,PHX,ATL,37.27239742487745
5037,2020-01-01,WN,2104,PIT,ATL,39.44180801619259
5038,2020-01-01,WN,3162,PIT,ATL,42.96932260119482
5039,2020-01-01,WN,6739,PIT,ATL,19.66498226076989
5040,2020-01-01,DL,1510,PIT,ATL,63.34307047797626
5041,2020-01-01,DL,1630,PIT,ATL,44.936502392209086
5042,2020-01-01,DL,1659,PIT,ATL,45.09073252053456
5043,2020-01-01,DL,2831,PIT,ATL,24.535776363798206
5051,2020-01-01,WN,3401,RDU,ATL,28.274601908965632
5052,2020-01-01,WN,4276,RDU,ATL,16.15182626562443
5053,2020-01-01,WN,5746,RDU,ATL,19.407185187222417
5054,2020-01-01,DL,1655,RDU,ATL,33.0938646038097
5055,2020-01-01,DL,1726,RDU,ATL,18.884574693009235
5056,2020-01-01,DL,1734,RDU,ATL,18.360603357559686
5057,2020-01-01,DL,1803,RDU,ATL,21.147482401595404
5058,2020-01-01,DL,2034,RDU,ATL,21.37595349905408
5059,2020-01-01,F9,1591,RDU,ATL,29.742480501785753
5060,2020-01-01,DL,2534,RDU,ATL,20.512791872842495
5061,2020-01-01,DL,2653,RDU,ATL,15.850340478512182
5062,2020-01-01,WN,4346,RIC,ATL,28.4105469267715
5063,2020-01-01,WN,5668,RIC,ATL,19.023246905791527
5064,2020-01-01,DL,1084,RIC,ATL,20.862307599467826
5065,2020-01-01,DL,1334,RIC,ATL,18.002680878255568
5066,2020-01-01,DL,1673,RIC,ATL,13.997341808731868
5067,2020-01-01,DL,1809,RIC,ATL,20.545081394582443
5068,2020-01-01,DL,2452,RIC,ATL,19.079300135695203
5072,2020-01-01,WN,2170,RSW,ATL,28.3832969267715
5073,2020-01-01,WN,5451,RSW,ATL,19.051087814882436
5074,2020-01-01,DL,1067,RSW,ATL,21.112488120833273
5075,2020-01-01,DL,1068,RSW,ATL,16.542771995471682
5076,2020-01-01,DL,1732,RSW,ATL,21.99940734715637
5077,2020-01-01,DL,1753,RSW,ATL,14.354355697620756
5078,2020-01-01,DL,1806,RSW,ATL,22.810128656064492
5079,2020-01-01,DL,1821,RSW,ATL,21.85197674956088
5080,2020-01-01,DL,2015,RSW,ATL,19.94669867465624
5081,2020-01-01,DL,2195,RSW,ATL,34.05933070959622
5082,2020-01-01,DL,2651,RSW,ATL,21.94556192847215
5083,2020-01-01,DL,2704,RSW,ATL,21.15242828954506
5084,2020-01-01,WN,6540,SAN,ATL,19.9401973595263
5085,2020-01-01,DL,1592,SAN,ATL,34.10012714355368
5086,2020-01-01,DL,1643,SAN,ATL,15.829427115600406
5087,2020-01-01,DL,1839,SAN,ATL,21.86050700465487
5088,2020-01-01,DL,2533,SAN,ATL,21.846098367905483
5089,2020-01-01,WN,6300,SAT,ATL,42.863827924259056
5090,2020-01-01,WN,6441,SAT,ATL,57.330484927812606
5091,2020-01-01,DL,774,SAT,ATL,63.90965393027532
5092,2020-01-01,DL,1641,SAT,ATL,25.477195803788895
5093,2020-01-01,DL,2132,SAT,ATL,43.200518150235126
5094,2020-01-01,DL,2404,SAT,ATL,47.21159997014262
5100,2020-01-01,DL,962,SEA,ATL,18.25506918292724
5101,2020-01-01,DL,1270,SEA,ATL,20.11634045815491
5102,2020-01-01,DL,1411,SEA,ATL,28.646440383286354
5103,2020-01-01,DL,1595,SEA,ATL,28.740689561731607
5104,2020-01-01,DL,1870,SEA,ATL,18.147174915979686
5105,2020-01-01,DL,2166,SEA,ATL,21.625103628496134
5106,2020-01-01,AS,746,SEA,ATL,20.488727626892082
5107,2020-01-01,AS,750,SEA,ATL,15.008563842605191
5108,2020-01-01,UA,1554,SFO,ATL,17.238754625910932
5109,2020-01-01,DL,1117,SFO,ATL,21.643255772234994
5110,2020-01-01,DL,1210,SFO,ATL,34.22167476260129
5111,2020-01-01,DL,1400,SFO,ATL,32.371301419636595
5112,2020-01-01,DL,1530,SFO,ATL,22.40280260139096
5113,2020-01-01,F9,1514,SFO,ATL,32.97495382071116
5114,2020-01-01,DL,2253,SFO,ATL,45.7318562909867
5115,2020-01-01,DL,2317,SFO,ATL,15.848238157700814
5116,2020-01-01,UA,575,SFO,ATL,32.72565733516848
5117,2020-01-01,DL,2123,SJC,ATL,27.1031949826735
5118,2020-01-01,DL,2821,SJC,ATL,23.92148396295825
5124,2020-01-01,DL,701,SLC,ATL,22.54263397666623
5125,2020-01-01,DL,1524,SLC,ATL,21.549344242958014
5126,2020-01-01,DL,1820,SLC,ATL,34.292685077054934
5127,2020-01-01,DL,2125,SLC,ATL,31.978589990854584
5128,2020-01-01,DL,2155,SLC,ATL,38.659088101330035
5129,2020-01-01,DL,2325,SLC,ATL,22.106339632998978
5130,2020-01-01,DL,2369,SLC,ATL,37.50096591904787
5131,2020-01-01,DL,2398,SLC,ATL,30.241203916500208
5132,2020-01-01,DL,1290,SMF,ATL,34.10012714355368
5133,2020-01-01,DL,1700,SMF,ATL,21.39388587130259
5134,2020-01-01,DL,439,SNA,ATL,31.870876337523143
5135,2020-01-01,DL,2684,SNA,ATL,21.872693391642798
5136,2020-01-01,DL,3067,SNA,ATL,35.14921452253625
5137,2020-01-01,WN,4196,STL,ATL,20.798023949366762
5138,2020-01-01,WN,4279,STL,ATL,20.0526738664316
5139,2020-01-01,WN,4321,STL,ATL,21.817510922799038
5140,2020-01-01,DL,752,STL,ATL,23.35801721950309
5141,2020-01-01,DL,791,STL,ATL,22.64896351584699
5142,2020-01-01,DL,1080,STL,ATL,22.464404399842028
5143,2020-01-01,DL,1179,STL,ATL,37.08472226537282
5144,2020-01-01,DL,1199,STL,ATL,22.483400388894488
5145,2020-01-01,WN,845,TPA,ATL,22.74709367150071
5146,2020-01-01,WN,3241,TPA,ATL,21.207817512166923
5147,2020-01-01,WN,4846,TPA,ATL,20.378903059123015
5148,2020-01-01,WN,4913,TPA,ATL,19.67985084503437
5149,2020-01-01,NK,1764,TPA,ATL,29.301938107680066
5150,2020-01-01,NK,762,TPA,ATL,22.58397741736642
5151,2020-01-01,DL,1572,TPA,ATL,26.747696205015234
5152,2020-01-01,DL,1855,TPA,ATL,34.67446443816439
5153,2020-01-01,DL,1891,TPA,ATL,20.94991799763895
5154,2020-01-01,DL,2047,TPA,ATL,23.055999742758864
5155,2020-01-01,DL,2091,TPA,ATL,22.848038474193295
5156,2020-01-01,DL,2130,TPA,ATL,22.196805497771166
5157,2020-01-01,DL,2283,TPA,ATL,24.02281069340391
5158,2020-01-01,DL,2330,TPA,ATL,23.27050590569199
5159,2020-01-01,DL,2372,TPA,ATL,22.69912174263373
5160,2020-01-01,DL,2446,TPA,ATL,23.347296566317436
5166,2020-01-01,AA,4154,ORD,ATL,28.06216636954637
5167,2020-01-01,NK,1446,ORD,ATL,26.646642335984698
5168,2020-01-01,DL,812,ORD,ATL,21.03882831758171
5169,2020-01-01,DL,972,ORD,ATL,17.440887372361736
5170,2020-01-01,DL,977,ORD,ATL,43.141353811170966
5171,2020-01-01,DL,1116,MDW,ATL,23.09093253204404
5172,2020-01-01,DL,1958,ORD,ATL,21.228969976476943
5173,2020-01-01,DL,2012,ORD,ATL,16.515943274875028
5174,2020-01-01,DL,2030,MDW,ATL,25.308218643071815
5175,2020-01-01,UA,3519,ORD,ATL,6.230354474245462
5176,2020-01-01,WN,1657,MDW,ATL,22.368413103112744
5177,2020-01-01,WN,4150,MDW,ATL,23.05263277391716
5178,2020-01-01,WN,4714,MDW,ATL,23.076239627438827
5179,2020-01-01,WN,5493,MDW,ATL,21.763190082753518
5180,2020-01-01,WN,5735,MDW,ATL,13.112879070642908
5181,2020-01-01,WN,5753,MDW,ATL,20.04950800085762
5182,2020-01-01,AA,3521,ORD,ATL,27.39224815646883
5183,2020-01-01,AA,2366,ORD,ATL,25.625031808835757
5184,2020-01-01,AA,2385,ORD,ATL,26.17064146104738
5185,2020-01-01,DL,2573,MDW,ATL,17.661246170508036
5186,2020-01-01,DL,2809,ORD,ATL,21.745835550169257
5187,2020-01-01,UA,1155,ORD,ATL,45.381686822369986
5188,2020-01-01,UA,305,ORD,ATL,26.391747806023805
5189,2020-01-01,UA,4566,ORD,ATL,39.44622562279598
5190,2020-01-01,UA,4495,ORD,ATL,49.480600571395215
5191,2020-01-01,AA,4665,LGA,ATL,4.053528411744093
5192,2020-01-01,AA,235,LGA,ATL,26.21886272232361
5193,2020-01-01,AA,2043,LGA,ATL,27.044085046723822
5194,2020-01-01,DL,1346,LGA,ATL,23.971303319458187
5195,2020-01-01,DL,1447,LGA,ATL,23.13654118090397
5196,2020-01-01,DL,1539,LGA,ATL,18.574792198685643
5197,2020-01-01,DL,1842,LGA,ATL,16.07958263232798
5198,2020-01-01,DL,1877,LGA,ATL,23.876982341160897
5199,2020-01-01,DL,1903,LGA,ATL,16.19208660058195
5200,2020-01-01,DL,1914,LGA,ATL,23.066125541219535
5201,2020-01-01,DL,1992,LGA,ATL,24.79576870148587
5202,2020-01-01,DL,2139,JFK,ATL,18.541563070220608
5203,2020-01-01,WN,4148,LGA,ATL,23.119347333491188
5204,2020-01-01,WN,4258,LGA,ATL,22.585666835861065
5205,2020-01-01,WN,4697,LGA,ATL,15.634850392423429
5206,2020-01-01,WN,5823,LGA,ATL,23.15396657266258
5207,2020-01-01,WN,5992,LGA,ATL,18.79929445197963
5208,2020-01-01,F9,1511,LGA,ATL,27.597773109863287
5209,2020-01-01,AA,4439,LGA,ATL,4.52073297138691
5210,2020-01-01,B6,519,JFK,ATL,32.28912737276443
5211,2020-01-01,B6,719,JFK,ATL,29.45954768577151
5212,2020-01-01,DL,2233,JFK,ATL,24.78186752852368
5213,2020-01-01,DL,2255,JFK,ATL,25.212431050703756
5214,2020-01-01,DL,2290,JFK,ATL,25.73025138439029
5215,2020-01-01,DL,2341,JFK,ATL,24.402392947301575
5216,2020-01-01,DL,2412,JFK,ATL,25.53603342288675
5217,2020-01-01,DL,2778,LGA,ATL,23.583011404834252
5218,2020-01-01,DL,2828,JFK,ATL,17.59808929231713
5219,2020-01-01,DL,2937,LGA,ATL,23.700942294296173
5227,2020-01-01,AA,763,CLT,ATL,27.35840727560896
5228,2020-01-01,AA,5212,CLT,ATL,10.281730435793811
5229,2020-01-01,AA,5333,CLT,ATL,10.747346885500388
